,A100_accelerometer_x_F01,A100_accelerometer_x_F02,A100_accelerometer_x_F03,A100_accelerometer_x_F04,A100_accelerometer_x_F05,A100_accelerometer_y_F01,A100_accelerometer_y_F02,A100_accelerometer_y_F03,A100_accelerometer_y_F04,A100_accelerometer_y_F05,A100_accelerometer_z_F01,A100_accelerometer_z_F02,A100_accelerometer_z_F03,A100_accelerometer_z_F04,A100_accelerometer_z_F05,A100_gyroscope_x_F01,A100_gyroscope_x_F02,A100_gyroscope_x_F03,A100_gyroscope_x_F04,A100_gyroscope_x_F05,A100_gyroscope_y_F01,A100_gyroscope_y_F02,A100_gyroscope_y_F03,A100_gyroscope_y_F04,A100_gyroscope_y_F05,A100_gyroscope_z_F01,A100_gyroscope_z_F02,A100_gyroscope_z_F03,A100_gyroscope_z_F04,A100_gyroscope_z_F05,time10,label_start_time,label_end_time,gait_type,label_confidence,stimulate_type,start_time,end_time,unit_confidence,status,status_code,one_hot
79,0.8172874201733005,0.03506770683815739,0.7400548188012357,0.19758705424528586,1.833460486501744,1.203078784920773,-0.9701595547010418,-0.18087576779687106,0.8768849293868891,-0.5422874556855188,0.3669110952966394,0.021281652239635827,0.979119504353723,0.625854761470167,-0.42811367086847685,0.6037724995264687,0.5381072276800143,0.014414921453170318,1.1140625874996208,0.09735925456634326,-0.38671570584292597,0.4656348432675046,1.3149810960650075,0.842979300808813,1.13624134651399,0.6344049483551863,-0.30630757239137196,0.4482341056226077,1.0371363043398347,-0.07520392414358042,3257002,52.0,57.0,D,0.5,nan,3256951.0,3257550.0,0.4,fog,1,[0. 1.]
80,0.8172874201733005,0.03506770683815739,0.7400548188012357,0.19758705424528586,1.833460486501744,1.203078784920773,-0.9701595547010418,-0.2834546278898914,-0.30136002080984675,-0.35989489198919505,0.49594247948032283,1.089233655537722,0.615534604751451,0.8796575557981235,-0.382194509616125,0.2456110558789199,0.46591840748184615,-0.14456985901662217,1.1140625874996208,0.13878446668398564,0.5778257233528165,0.35052597295476384,1.236846514842457,0.3961723909167632,0.817522944118305,0.8752668677252378,-0.2345423505430712,0.052926418734592855,1.035751452300256,-0.22666172486433017,3257062,52.0,57.0,D,0.5,nan,3256951.0,3257550.0,0.4,fog,1,[0. 1.]
81,0.8172874201733005,-0.695395492856722,0.7400548188012357,0.19758705424528586,1.833460486501744,-0.29524574360785233,-0.9701595547010418,-0.2834546278898914,-0.30136002080984675,-0.35989489198919505,0.49594247948032283,1.089233655537722,0.9121016781570773,0.625854761470167,-0.5117521431495462,0.1898716452553986,0.5134799116209378,-0.3304131037619656,1.1140625874996208,-0.36867438175713363,0.5778257233528165,0.35052597295476384,1.236846514842457,-0.664994020076855,0.9312837898111608,0.6096677782577281,-0.3859494649303399,0.007190238681851443,1.0468302686168847,-0.536022339102457,3257122,52.0,57.0,D,0.5,nan,3256951.0,3257550.0,0.4,fog,1,[0. 1.]
82,0.5987757015755508,-0.695395492856722,0.7400548188012357,0.19758705424528586,1.833460486501744,-0.29524574360785233,-0.9701595547010418,-0.2834546278898914,-0.30136002080984675,-0.35989489198919505,0.49594247948032283,1.089233655537722,0.36909897613859155,1.1727082049190558,-0.4592731017182871,0.16300239090354743,0.49293149478414566,-0.36636878980826737,0.9960759077761873,-0.36867438175713363,0.5778257233528165,0.35052597295476384,1.236846514842457,-0.664994020076855,0.3657701643214719,1.1499796514392182,-0.3343135126248552,0.02120987176334529,1.0377298123567973,-0.5660990654867195,3257182,52.0,57.0,D,0.5,nan,3256951.0,3257550.0,0.4,fog,1,[0. 1.]
83,0.5987757015755508,-0.695395492856722,0.7400548188012357,0.19758705424528586,1.833460486501744,-0.29524574360785233,-0.9701595547010418,-0.2834546278898914,-0.30136002080984675,-0.35989489198919505,0.49594247948032283,0.5997556540260991,0.37648676800278796,1.041882022275783,-0.3868801383153447,0.17386442989684886,0.6054475450290516,-0.31351826333057076,0.9960759077761873,-0.36867438175713363,0.5778257233528165,0.35052597295476384,1.236846514842457,-0.46020751970966556,0.40243688318115256,1.0393133641610632,-0.2870534884808524,0.036838315198452994,1.0691197919205775,-0.5080939503170705,3257242,52.0,57.0,D,0.5,nan,3256951.0,3257550.0,0.4,fog,1,[0. 1.]
84,0.5987757015755508,-0.695395492856722,-0.4176669967533227,0.19758705424528586,1.833460486501744,-0.29524574360785233,-0.9701595547010418,-0.2834546278898914,-0.30136002080984675,-0.35989489198919505,-0.5864874656161329,0.5997556540260991,0.5975928245098293,1.108603375423851,-0.5855507951622545,0.32050195630642,0.9582338475753229,-0.45387539922215836,0.9960759077761873,-0.36867438175713363,0.059831252118065906,0.35052597295476384,1.892308835098298,-0.46020751970966556,0.5961123725425411,1.1031092238861082,-0.5240099984250892,0.13382659651632628,1.2745395111247284,-0.6266105745217234,3257302,52.0,57.0,D,0.5,nan,3256951.0,3257550.0,0.4,fog,1,[0. 1.]
85,0.5987757015755508,-0.695395492856722,-0.4176669967533227,-0.20883184595030257,1.833460486501744,-0.29524574360785233,-0.9701595547010418,-0.2834546278898914,-0.30136002080984675,-0.35989489198919505,-0.5864874656161329,0.5997556540260991,-0.21031498578200983,1.5350967308409194,-0.5813337293329568,-0.02736913461063268,1.154174930970351,-0.4460777805615149,0.9960759077761873,-0.36867438175713363,0.059831252118065906,0.09728645826673411,1.892308835098298,-0.46020751970966556,-0.19363234135827037,1.5080176396920149,-0.5143829564698295,-0.166791109558978,1.4121674257247485,-0.645587556645127,3257362,52.0,57.0,D,0.5,nan,3256951.0,3257550.0,0.4,fog,1,[0. 1.]
86,0.5987757015755508,-0.695395492856722,-0.4176669967533227,-0.20883184595030257,1.833460486501744,-0.29524574360785233,-0.9701595547010418,-0.2834546278898914,-0.30136002080984675,0.22376131183904088,-0.5864874656161329,0.5997556540260991,-0.15754504389488774,1.3440905041817361,-0.6167102260120647,-0.29291740368371605,1.0495088377192756,-0.48246666764451873,0.9960759077761873,-0.36867438175713363,0.059831252118065906,-0.2710619267340364,1.892308835098298,-0.46020751970966556,-0.24534181667320423,1.2997046283449154,-0.5349498188287937,-0.43408345830942024,1.3737212952926392,-0.6452295003786476,3257422,52.0,57.0,D,0.5,nan,3256951.0,3257550.0,0.4,fog,1,[0. 1.]
87,0.5987757015755508,-0.695395492856722,-0.4176669967533227,-0.7260922643810515,0.44720258167665483,-0.7946872531173941,-0.9046424504914908,-0.2834546278898914,-0.30136002080984675,0.22376131183904088,-0.5864874656161329,0.5997556540260991,-0.2562248352238048,0.9974011201770512,-0.6146016930974159,-0.6393592789437558,0.23919317901297246,-0.7107636139867006,0.9506964155748666,-0.36867438175713363,0.059831252118065906,-0.5933667636097105,0.7311421419298378,-0.8139296567075384,-0.42867541097160733,0.9494783780176569,-0.5331994475642009,-0.7429750462033106,0.43050516566921354,-0.8145901144233629,3257482,52.0,57.0,D,0.5,nan,3256951.0,3257550.0,0.4,fog,1,[0. 1.]
88,0.2457952330714936,-0.695395492856722,-0.4176669967533227,-0.7260922643810515,0.47570508065436695,-0.7946872531173941,-0.9046424504914908,-0.2834546278898914,-0.03952780965501656,0.22376131183904088,-0.5864874656161329,0.5997556540260991,-0.3897327881982237,0.5748325502392924,-0.6183501960567916,-0.5973403386275625,0.15838479819412757,-0.7718449601617433,0.7601025483293201,-0.36867438175713363,-0.1545112877032102,-0.5933667636097105,0.755016597303395,-0.8139296567075384,-0.6355133122313442,0.5224367047561281,-0.5909616992957601,-0.6852877035237223,0.19725651500305555,-0.8002678637641902,3257542,52.0,57.0,D,0.5,nan,3256951.0,3257550.0,0.4,fog,1,[0. 1.]
89,0.2457952330714936,-1.038265974346155,-0.4176669967533227,-0.7260922643810515,0.47570508065436695,-0.7946872531173941,0.7725954172730141,0.2550843875984654,0.4295882353307209,0.22376131183904088,-0.5864874656161329,0.5997556540260991,0.3084135429684009,0.437465058463847,-0.6363898665487868,-0.5921951622623146,0.38711099609280114,-0.9659190246044329,-0.4016124520244875,-0.8243517150511999,-0.5385416715496633,-0.5933667636097105,0.755016597303395,-0.8139296567075384,-0.026751761932801918,0.3570882519993845,-0.6373465378074666,-0.6974686962010855,0.337720079017451,-0.9921860225971022,3257602,58.0,63.0,C,0.3,nan,3257551.0,3258150.0,0.4,fog,1,[0. 1.]
90,0.2457952330714936,-1.038265974346155,-0.4176669967533227,-0.7260922643810515,0.47570508065436695,-1.13641039120287,0.7725954172730141,0.2550843875984654,0.7132397974151202,0.22376131183904088,-0.5864874656161329,0.5997556540260991,0.285722467956938,0.37205196714221056,-0.6450582796423431,-0.6396451220751582,0.4716904346831922,-1.2085116051577944,-0.4016124520244875,-0.8243517150511999,-0.770746089689379,-0.5933667636097105,0.755016597303395,-1.0559500662323986,-0.03145262332506839,0.281574785386062,-0.6585697893906531,-0.7383784451929847,0.3762321547847784,-1.1930555880919975,3257662,58.0,63.0,C,0.3,nan,3257551.0,3258150.0,0.4,fog,1,[0. 1.]
91,0.2457952330714936,-1.053173386584826,-0.537431322500346,-1.0586168190865328,0.47570508065436695,-1.13641039120287,0.7725954172730141,1.1270046983891384,0.6041430427672743,1.3728344631258804,-0.5864874656161329,1.0447356554003016,-0.07047463978113602,0.40475851280302877,-0.7083142670818073,-0.8408786865826402,0.5715080250851367,-1.212843615524819,-0.4016124520244875,-1.1868223210805708,-0.7350223330524996,-1.525748613142911,0.755016597303395,-1.2421196120207527,-0.3355983554047264,0.30370804284169894,-0.7244275082209535,-0.9905020106093521,0.41573341058037566,-1.1851783502294522,3257722,58.0,63.0,C,0.3,nan,3257551.0,3258150.0,0.4,fog,1,[0. 1.]
92,0.800478826435012,-1.053173386584826,-0.5773527644160205,0.012851190520018402,0.47570508065436695,-1.13641039120287,0.7725954172730141,1.1270046983891384,0.5386849899785667,1.5552270268222042,-0.5864874656161329,2.51316965993517,0.025038955034555065,0.3995254654973026,-0.7167483987404025,-0.8002889619234606,0.4015795442775086,-1.269159750296135,-0.10210780349577146,-1.1868223210805708,-0.6992985764156203,-0.9732260356417551,0.755016597303395,-1.8564791131223213,-0.201153719585897,0.2985002175580118,-0.7312101968712502,-0.8783449459574039,0.27665469860555897,-1.2618023912560252,3257782,58.0,63.0,C,0.3,nan,3257551.0,3258150.0,0.4,fog,1,[0. 1.]
93,0.800478826435012,-1.053173386584826,-1.0364493464462763,0.012851190520018402,0.47570508065436695,-1.13641039120287,0.7988022589568344,1.3834518486216891,0.5386849899785667,1.5552270268222042,-0.40727720980546134,2.51316965993517,0.39706704533876636,0.42961548750525774,-0.7406451051064225,-0.9123394694333083,0.29652864921301,-1.2358032704700472,-0.12025960037629971,-1.2903853513746768,-0.9047101770776765,-0.9732260356417551,0.646496345605408,-1.8564791131223213,0.011325215344558782,0.3232373876554849,-0.7727815144053268,-0.9617732542948161,0.18208908790290987,-1.225996764608094,3257842,58.0,63.0,C,0.3,nan,3257551.0,3258150.0,0.4,fog,1,[0. 1.]
94,0.800478826435012,-1.1128030355395102,-1.0364493464462763,0.012851190520018402,0.47570508065436695,-1.399274343576313,0.7988022589568344,1.3834518486216891,0.5386849899785667,1.8105766159970573,0.2593849418102365,2.8246556608971116,0.9849241979613056,0.21113576249098256,-0.7310395662730222,-1.0080969184532036,-0.11805682456900632,-1.3635975762972647,-0.12025960037629971,-1.3318105634923192,-0.9047101770776765,-1.1343784540795923,0.24280100928889664,-2.172967340962523,0.40619757229496517,0.09799894413645044,-0.767967993427697,-1.0709425282900527,-0.12369943150307669,-1.356329245606564,3257902,58.0,63.0,C,0.3,nan,3257551.0,3258150.0,0.4,fog,1,[0. 1.]
95,0.800478826435012,-1.1128030355395102,-0.7769599739943925,0.770268231793615,0.47570508065436695,-1.32041515786428,0.4450098962252592,0.716689258017057,0.5386849899785667,1.938251410584484,1.707403808760462,2.8246556608971116,0.8376960600962354,-0.08322314845638133,-0.6701263931831678,-0.8420220591082506,-0.05679637587205358,-1.3514679472695967,0.12478965751083158,-1.0625466847276437,-0.7886079680078187,-0.7430082950162736,-0.6340426244308377,-2.1171164772260167,0.36765050887837825,-0.192337315428547,-0.715894448306064,-0.8990296505038698,-0.09329863196756699,-1.3355619821507638,3257962,58.0,63.0,C,0.3,nan,3257551.0,3258150.0,0.4,fog,1,[0. 1.]
96,0.800478826435012,-1.1128030355395102,-0.7370385320787181,0.770268231793615,0.47570508065436695,-0.8209736483547384,0.4450098962252592,0.716689258017057,0.5386849899785667,1.938251410584484,1.707403808760462,-0.7351843500965085,0.7020773094463321,-0.17087669082736878,-0.5785223521134252,-0.8280157456695197,-0.09635400229194517,-1.0802840982938748,0.12478965751083158,-1.0625466847276437,-0.770746089689379,-0.7430082950162736,-0.6340426244308377,-0.27403797392131146,0.29901793255128345,-0.2808703452510502,-0.6279382922602809,-0.8962716898976743,-0.1344485211436149,-1.0233369177808027,3258022,58.0,63.0,C,0.3,nan,3257551.0,3258150.0,0.4,fog,1,[0. 1.]
97,0.800478826435012,-1.1128030355395102,-0.7370385320787181,0.770268231793615,-0.7058530587853353,-0.8209736483547384,0.4450098962252592,0.716689258017057,0.5386849899785667,1.938251410584484,1.707403808760462,-0.7351843500965085,0.4741111604939635,-0.06359922105987852,-0.6049961542640158,-0.9483557039900449,-0.5797420403140072,-1.0703204744497188,0.12478965751083158,-1.0625466847276437,-0.770746089689379,-0.7430082950162736,-1.6237473199164785,-0.27403797392131146,0.06350477679872023,-0.17541188325659723,-0.6587885857987271,-0.9905020106093521,-0.7487293186995273,-1.0211885801819267,3258082,58.0,63.0,C,0.3,nan,3257551.0,3258150.0,0.4,fog,1,[0. 1.]
98,0.800478826435012,-1.1128030355395102,0.3608011206023286,0.770268231793615,-0.7058530587853353,-0.8209736483547384,0.4450098962252592,0.716689258017057,0.5386849899785667,1.938251410584484,1.707403808760462,-0.7351843500965085,0.43242290640313746,-0.1172379559436311,-0.5058951072755218,-1.0146713104754652,-0.7054952729406666,-1.0521260309082165,0.12478965751083158,-1.0625466847276437,-0.27954443593228795,-0.7430082950162736,-1.6237473199164785,-0.27403797392131146,0.019786765850639234,-0.2274901360933647,-0.5170085133667184,-1.0196904270249207,-0.8603747712236454,-1.0193982988495303,3258142,58.0,63.0,C,0.3,nan,3257551.0,3258150.0,0.4,fog,1,[0. 1.]
99,0.800478826435012,-0.8444696152434321,0.3608011206023286,0.770268231793615,-0.7058530587853353,-0.531823300743951,0.4450098962252592,0.04992666741242472,0.5386849899785667,0.7344604901887474,1.9726349873602558,-0.7351843500965085,0.8271420717188116,-0.5869039516329699,-0.44381052701086243,-0.7854251190905217,-0.6519308605121753,-0.8177642700522012,0.12478965751083158,-0.6068693514335773,-0.27954443593228795,0.016710249047815564,-1.7843572924294993,-0.06925147355412199,0.441924118876192,-0.6779670231314335,-0.4489628304556772,-0.7733126128714602,-0.8338647464659986,-0.7959711885664388,3258202,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
100,0.800478826435012,-0.8444696152434321,0.3608011206023286,0.770268231793615,-0.7058530587853353,-0.531823300743951,0.4450098962252592,0.04992666741242472,0.7568784992742585,0.7344604901887474,1.9726349873602558,-0.7351843500965085,0.5289919000565715,-0.48485952917122066,-0.3657948091688566,-0.8989048422573828,-0.8734997446811795,-0.6496822678116579,0.12478965751083158,-0.6068693514335773,-0.4581632191166847,0.016710249047815564,-1.7843572924294993,-0.06925147355412199,0.22756483938882988,-0.5751124737788019,-0.3758848301589318,-0.9204038452018845,-1.0005086085619503,-0.6452295003786476,3258262,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
101,0.5315413266223971,-0.8444696152434321,0.3608011206023286,0.770268231793615,-0.7058530587853353,-0.531823300743951,0.4450098962252592,0.04992666741242472,0.9968913594995196,0.7344604901887474,1.9726349873602558,-0.7351843500965085,0.36012808601777996,-0.48747605282408374,-0.36602909060381755,-0.7862826484847297,-0.7869193366609885,-0.3351783151656923,-0.020424717533394362,-0.6068693514335773,-0.6546438806195212,0.016710249047815564,-1.7843572924294993,-0.06925147355412199,0.11803476894901425,-0.5751124737788019,-0.36691417742789434,-0.8523741502490635,-0.9319914052704215,-0.345178349068983,3258322,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
102,0.5315413266223971,0.8102531432490497,0.3608011206023286,0.770268231793615,-0.7058530587853353,-0.531823300743951,0.4450098962252592,0.04992666741242472,0.7677881747390431,-0.8705940703389016,-0.11337239027596015,-0.824180350371349,0.65827825768002,-0.5633552387571873,-0.26903657652997237,-0.44069830261889803,-0.7013394133556975,-0.09908375016286697,-0.020424717533394362,0.542680284830999,-0.4670941582759045,1.0296683077999345,-0.5211815626649313,-0.032017564396451176,0.5049156615325664,-0.601151600197193,-0.278958021382111,-0.4154672242176009,-0.8434268200726127,-0.12819625158251896,3258382,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
103,0.5315413266223971,0.8102531432490497,0.3608011206023286,-0.4120412960480968,-0.46228624933943174,-0.531823300743951,0.3925962128576184,0.04992666741242472,0.7677881747390431,-0.8705940703389016,-0.11337239027596015,-0.824180350371349,0.1548530120768758,-0.26245501867766574,-0.24818552881844527,-0.5101581835497473,-0.47245929473165477,0.1708004957027481,0.015878876227662125,0.542680284830999,-0.4670941582759045,0.2929715377983934,-0.3171634894727159,-0.032017564396451176,0.2200434611612019,-0.28868208317657346,-0.26036032669581355,-0.4678684757353144,-0.5990993530898263,0.061573569651517085,3258442,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
104,0.5315413266223971,0.8102531432490497,0.3608011206023286,-0.4120412960480968,-0.46228624933943174,-0.531823300743951,0.3925962128576184,0.04992666741242472,0.7677881747390431,-0.8705940703389016,-0.11337239027596015,-0.824180350371349,-0.2108426852008806,-0.07799010115064031,-0.33416681544912447,-0.38181461754994733,-0.48107885535233164,-0.04016840917133629,0.015878876227662125,0.542680284830999,-0.4670941582759045,0.2929715377983934,-0.3171634894727159,-0.032017564396451176,-0.11230743927205626,-0.11421993617338844,-0.3168097999789283,-0.3876577881051299,-0.6018690571689831,-0.12282540758532956,3258502,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
105,0.5315413266223971,0.8102531432490497,0.3608011206023286,-0.17188467320524908,-0.46228624933943174,-0.531823300743951,0.3925962128576184,0.04992666741242472,0.2768527788237366,-0.8705940703389016,-0.11337239027596015,-0.824180350371349,-0.2936914939636619,-0.19050061822385675,-0.28543627697724094,-0.06252783977316156,-0.46499413955124724,-0.13850504450278808,0.015878876227662125,0.542680284830999,-0.06520189611101182,0.44261306920495647,-0.3171634894727159,-0.032017564396451176,-0.14145277990411026,-0.2209803544887595,-0.2682369973864808,-0.10496682597009674,-0.5955383049880528,-0.20446223634261257,3258562,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
106,0.5315413266223971,0.8102531432490497,0.3608011206023286,-0.17188467320524908,-0.46228624933943174,-0.531823300743951,0.18294147938705535,0.04992666741242472,-0.29045034534506214,-0.8705940703389016,-0.11337239027596015,-0.824180350371349,-1.0720481367987127,-0.12901231238151495,-0.2922304385911093,-0.11083532898021323,-0.5156340581977235,0.38523500887045126,0.16109325127188806,0.542680284830999,0.39920694016841973,0.44261306920495647,-0.3171634894727159,-0.032017564396451176,-0.6063679715992901,-0.1441649315545338,-0.25445282367781324,-0.1159986683948783,-0.620927259046993,0.20766052637507693,3258622,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
107,0.5315413266223971,0.8102531432490497,0.18115463198179368,-0.17188467320524908,-0.46228624933943174,-0.8998328340667713,0.18294147938705535,0.3576632476914858,-0.29045034534506214,-0.8705940703389016,-0.11337239027596015,-0.824180350371349,-0.559124301655886,-0.23628978214900523,-0.30722445042861196,-0.14770909293115822,-0.619453587459268,0.1352780106931484,0.16109325127188806,0.4184046484780718,0.3188284877354412,0.44261306920495647,-0.3171634894727159,-0.2926549285001469,-0.09115356300685512,-0.2509253498699049,-0.2699873686510735,-0.17322635097343408,-0.6816629127827948,0.02039709900639583,3258682,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
108,0.04409210821203235,0.8102531432490497,0.18115463198179368,-0.17188467320524908,-0.46228624933943174,-0.8998328340667713,0.18294147938705535,0.40895267773799593,-0.29045034534506214,-0.8705940703389016,-0.11337239027596015,-0.824180350371349,-1.1907805060447372,0.034520415922576125,-0.3107386719530266,-0.2620463454922274,-0.6834076488501825,0.1634360780788067,-0.10210780349577146,0.3976920424192506,0.3188284877354412,0.44261306920495647,-0.3171634894727159,-0.2926549285001469,-0.7243595925451849,0.004258089030260129,-0.25773476979892457,-0.2830851151202195,-0.735738087661576,0.05369633178897223,3258742,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
109,0.04409210821203235,0.8102531432490497,0.18115463198179368,-0.17188467320524908,-0.46228624933943174,-0.531823300743951,0.18294147938705535,0.40895267773799593,-0.29045034534506214,-0.8705940703389016,-0.11337239027596015,-0.824180350371349,-0.8108369244574589,-0.23628978214900523,-0.34142953993291486,-0.22431505214707437,-0.7706037397718503,0.1326788044729337,-0.10210780349577146,0.3976920424192506,0.3188284877354412,0.44261306920495647,-0.3171634894727159,-0.032017564396451176,-0.4173933436301668,-0.26785078204185464,-0.2894602489696673,-0.23987706562315758,-0.7968694134086863,0.020755155272875327,3258802,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
110,0.04409210821203235,0.8102531432490497,0.18115463198179368,-0.17188467320524908,-0.46228624933943174,-0.531823300743951,0.18294147938705535,0.40895267773799593,-0.29045034534506214,-0.8705940703389016,-0.11337239027596015,-0.824180350371349,-0.6271975266902731,0.05414434331906408,-0.3470522943719782,-0.1068335251405758,-0.744129375008343,0.20372377449213253,-0.10210780349577146,0.3976920424192506,0.3188284877354412,0.44261306920495647,-0.3171634894727159,-0.032017564396451176,-0.18987165224445773,0.023787433844060877,-0.29843090170070485,-0.10910376687938941,-0.781570095638104,0.08699556457154811,3258862,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
111,0.04409210821203235,-0.8593770274821031,-0.05837401951225288,-0.17188467320524908,-0.46228624933943174,-0.531823300743951,0.18294147938705535,0.40895267773799593,-0.29045034534506214,0.29671833731757036,0.5031108897127496,-0.5126943494094072,-0.7897289477026097,-0.228440211190416,-0.3824287910510861,-0.2654764630690592,-0.800387400130796,0.10841954641759743,-0.10210780349577146,-0.7622138968747363,0.21165721782480315,-0.2940837007965845,-0.6904731553137909,-0.16233624644829903,-0.3877779168588865,-0.2899840394974916,-0.3489728719658191,-0.36145716234627345,-0.8543737457188049,0.0057167920807441,3258922,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
112,0.04409210821203235,0.2586788904182225,-0.05837401951225288,-0.17188467320524908,-0.8716857801102058,-0.40039132455722953,0.18294147938705535,0.40895267773799593,-0.29045034534506214,0.29671833731757036,0.5031108897127496,-0.5126943494094072,-0.5353778278066816,-0.16302711986877955,-0.31870424074169995,-0.4155441070554625,-1.046352719270823,0.36660736429224705,-0.10210780349577146,0.014508830331058481,0.21165721782480315,-0.2940837007965845,-1.0333971506794297,-0.06925147355412199,-0.23499992161021746,-0.20405492231680972,-0.30477599753485335,-0.47683184770544934,-1.1958386914777435,0.2753331607396677,3258982,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
113,0.4643069516692433,0.2586788904182225,-0.05837401951225288,-0.7999866098711584,-0.8716857801102058,-0.40039132455722953,0.18294147938705535,0.7679786880635672,-0.29045034534506214,-0.451091173837357,0.13035355762655304,-0.5126943494094072,0.387568455799084,-0.5411147877078363,-0.30628732468876807,-0.3346505008685061,-0.8001565190427421,0.46667680377050885,0.12478965751083158,-0.1304794120806899,0.21165721782480315,-0.213507491577666,-0.8076750271476169,-0.06925147355412199,0.5895311665933682,-0.5686026921742116,-0.3030256262702607,-0.2573441494623952,-0.9033711297857981,0.32760937564564674,3259042,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
114,0.4643069516692433,0.34812336385024856,-0.05837401951225288,-0.24577901869535607,-0.8716857801102058,-0.40039132455722953,0.18294147938705535,0.7679786880635672,-0.29045034534506214,-0.451091173837357,0.13035355762655304,-0.11221234817262493,-0.02350939150159659,0.04236998688116536,-0.3531436116809638,-0.38438720573257146,-0.7672174838137272,0.22278462010703942,0.12478965751083158,-0.0683415939042263,0.21165721782480315,0.13181911936055635,-0.8076750271476169,-0.23680406476364066,0.2604708691346965,0.04071286601601067,-0.34284657253974465,-0.31893860300076043,-0.8909734067648093,0.11420784082397611,3259102,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
115,0.4643069516692433,0.34812336385024856,-0.05837401951225288,-0.06104315497008859,0.14922191054602818,-0.40039132455722953,0.36638937117379805,0.3833079627147408,0.23321407696459823,-0.451091173837357,0.13035355762655304,-0.11221234817262493,0.20234595977528597,0.2987893048619849,-0.42061666494972555,-0.1760075629400227,-0.5631955623368151,0.25874030615334176,-0.002272920652866119,0.08700295153693266,-0.21702786181774908,0.24692798967329713,0.04746455623252017,-0.23680406476364066,0.3356846514109641,0.29459434859525757,-0.4233636507110089,-0.1272603408701766,-0.6174321562804373,0.15645848026853534,3259162,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
116,0.4643069516692433,0.6462716086236687,-0.05837401951225288,-0.06104315497008859,0.14922191054602818,-0.40039132455722953,0.36638937117379805,-0.2578099128666363,0.23321407696459823,-0.451091173837357,0.13035355762655304,-0.11221234817262493,0.41184262906716057,0.18235400230947385,-0.40632549741710583,0.059813020467182496,-0.5662739768441997,0.47144201517423556,-0.002272920652866119,0.5530365878604095,-0.21702786181774908,0.24692798967329713,0.04746455623252017,-0.23680406476364066,0.5956422864033148,0.22038283830286803,-0.4093606805942673,0.13957234777923347,-0.6141348895195361,0.31794185645070594,3259222,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
117,0.4643069516692433,0.7506234942943658,0.2011153529396309,-0.06104315497008859,0.14922191054602818,-0.006095395997064999,0.36638937117379805,-0.2578099128666363,0.23321407696459823,-0.451091173837357,0.13035355762655304,-0.11221234817262493,0.5479890791359348,0.4256907020259483,-0.44427908988078446,0.09297082370989246,-0.40727386753778677,0.6672488837637345,-0.002272920652866119,0.6255307090662837,-0.10092565274789117,0.24692798967329713,0.04746455623252017,0.04245025391889046,0.6873090835525171,0.49118975305406476,-0.46952969281464135,0.15428147101227555,-0.5136341986472643,0.532059503805335,3259282,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
118,0.4643069516692433,0.7506234942943658,0.2011153529396309,-0.06104315497008859,0.14922191054602818,-0.006095395997064999,0.36638937117379805,-0.2578099128666363,0.23321407696459823,-0.451091173837357,0.13035355762655304,-0.11221234817262493,0.7015496100274597,-0.01911831896117645,-0.40023418010812045,0.21902764465847113,-0.30737931677315744,0.6117991510658232,-0.002272920652866119,0.6255307090662837,-0.10092565274789117,0.24692798967329713,0.04746455623252017,0.04245025391889046,0.8414973372188649,0.06414807979255086,-0.4229260578948608,0.2733334371797126,-0.4219701826942084,0.49625387715740366,3259342,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
