,0,1,2,3,4,5,6,7
2757,-788,-193,199,-1292,-515,-55,normal,pd000012==201803201_1.csv
2758,-788,-193,199,-1292,-515,-55,normal,pd000012==201803201_1.csv
2759,-788,-193,199,-1292,-515,-55,normal,pd000012==201803201_1.csv
2760,-788,-193,199,-1292,-486,-55,normal,pd000012==201803201_1.csv
2761,-788,-193,199,-1292,-516,-55,normal,pd000012==201803201_1.csv
2762,-851,-193,169,-1292,-516,-3,normal,pd000012==201803201_1.csv
2763,-851,-220,169,-1292,-516,-3,normal,pd000012==201803201_1.csv
2764,-925,-356,124,-1065,-516,-3,normal,pd000012==201803201_1.csv
2765,-925,-356,121,-1065,-516,-3,normal,pd000012==201803201_1.csv
2766,-925,-356,98,-1065,-516,-3,normal,pd000012==201803201_1.csv
2767,-925,-356,95,-1065,-516,-3,normal,pd000012==201803201_1.csv
2768,-925,-356,95,-1065,-516,-3,normal,pd000012==201803201_1.csv
2769,-942,-356,113,-1065,-510,-3,normal,pd000012==201803201_1.csv
2770,-866,-279,191,-1170,-510,-41,normal,pd000012==201803201_1.csv
2771,-845,-231,191,-1234,-510,-41,normal,pd000012==201803201_1.csv
2772,-845,-231,191,-1234,-510,-41,normal,pd000012==201803201_1.csv
2773,-845,-231,191,-1234,-510,-41,normal,pd000012==201803201_1.csv
2774,-845,-153,191,-1234,-510,-41,normal,pd000012==201803201_1.csv
2775,-836,-153,197,-1234,-510,-41,normal,pd000012==201803201_1.csv
2776,-836,-153,197,-1234,-510,-41,normal,pd000012==201803201_1.csv
2777,-836,-153,197,-1234,-510,-41,normal,pd000012==201803201_1.csv
2778,-836,-153,197,-1234,-506,-41,normal,pd000012==201803201_1.csv
2779,-836,-153,197,-1234,-506,-41,normal,pd000012==201803201_1.csv
2780,-836,-153,197,-1193,-506,-41,normal,pd000012==201803201_1.csv
2781,-784,-112,215,-1203,-553,-41,fog,pd000012==201803201_1.csv
2782,-784,-112,215,-1203,-553,-115,fog,pd000012==201803201_1.csv
2783,-784,-112,215,-1203,-553,-115,fog,pd000012==201803201_1.csv
2784,-784,-112,215,-1203,-581,-115,fog,pd000012==201803201_1.csv
2785,-784,-112,215,-1203,-581,-115,fog,pd000012==201803201_1.csv
2786,-784,-112,215,-1203,-581,-115,fog,pd000012==201803201_1.csv
2787,-784,-112,215,-1203,-581,-115,fog,pd000012==201803201_1.csv
2788,-784,-112,215,-1203,-581,-115,normal,pd000012==201803201_1.csv
2789,-784,-112,215,-1203,-599,-115,normal,pd000012==201803201_1.csv
2790,-811,-112,212,-1156,-599,-34,normal,pd000012==201803201_1.csv
2791,-811,-112,212,-1156,-599,-34,normal,pd000012==201803201_1.csv
2792,-811,-112,212,-1156,-599,-34,normal,pd000012==201803201_1.csv
2793,-811,-112,212,-1156,-599,-34,normal,pd000012==201803201_1.csv
2794,-811,-112,212,-1156,-599,-38,normal,pd000012==201803201_1.csv
2795,-811,-112,212,-1156,-599,-57,normal,pd000012==201803201_1.csv
2796,-811,-112,212,-1156,-599,-57,normal,pd000012==201803201_1.csv
2797,-811,-112,151,-1156,-599,-57,normal,pd000012==201803201_1.csv
2798,-885,-235,151,-1110,-547,-57,normal,pd000012==201803201_1.csv
2799,-904,-235,151,-1110,-547,-57,normal,pd000012==201803201_1.csv
2800,-904,-235,151,-1110,-547,-57,normal,pd000012==201803201_1.csv
2801,-904,-235,151,-1110,-547,-57,normal,pd000012==201803201_1.csv
2802,-869,-190,151,-1110,-547,-57,normal,pd000012==201803201_1.csv
2803,-869,-190,104,-1071,-441,-28,normal,pd000012==201803201_1.csv
2804,-869,-190,104,-1071,-441,-23,normal,pd000012==201803201_1.csv
2805,-869,-190,104,-1071,-441,-23,normal,pd000012==201803201_1.csv
2806,-869,-190,104,-1071,-490,-23,normal,pd000012==201803201_1.csv
2807,-869,-190,104,-1071,-490,-23,normal,pd000012==201803201_1.csv
2808,-869,-190,104,-1071,-490,-23,normal,pd000012==201803201_1.csv
2809,-869,-190,104,-1071,-490,-23,normal,pd000012==201803201_1.csv
2810,-869,-190,104,-1071,-490,-23,normal,pd000012==201803201_1.csv
2811,-928,-270,81,-1052,-490,-23,normal,pd000012==201803201_1.csv
2812,-900,-236,101,-1067,-490,-23,normal,pd000012==201803201_1.csv
2813,-900,-236,101,-1067,-490,-13,normal,pd000012==201803201_1.csv
2814,-900,-236,112,-1067,-529,-13,normal,pd000012==201803201_1.csv
2815,-900,-236,118,-1084,-529,-13,normal,pd000012==201803201_1.csv
2816,-838,-231,142,-1097,-529,-14,normal,pd000012==201803201_1.csv
2817,-838,-231,142,-1097,-529,-14,normal,pd000012==201803201_1.csv
2818,-838,-231,142,-1097,-529,-14,normal,pd000012==201803201_1.csv
2819,-834,-125,149,-1193,-616,-55,normal,pd000012==201803201_1.csv
2820,-834,-125,149,-1193,-616,-218,normal,pd000012==201803201_1.csv
2821,-756,-125,149,-1193,-616,-370,normal,pd000012==201803201_1.csv
2822,-756,-125,149,-1193,-616,-370,normal,pd000012==201803201_1.csv
2823,-731,-125,149,-1193,-616,-370,normal,pd000012==201803201_1.csv
2824,-731,-125,291,-1193,-616,-370,normal,pd000012==201803201_1.csv
2825,-731,-125,291,-1193,-616,-370,normal,pd000012==201803201_1.csv
2826,-978,-358,150,-1020,-434,89,normal,pd000013==201803201_2.csv
2827,-989,-353,150,-1015,-404,119,normal,pd000013==201803201_2.csv
2828,-992,-337,148,-1015,-392,116,normal,pd000013==201803201_2.csv
2829,-947,-330,154,-1035,-621,66,normal,pd000013==201803201_2.csv
2830,-849,-145,154,-1102,-621,23,normal,pd000013==201803201_2.csv
2831,-849,-143,154,-1102,-621,23,fog,pd000013==201803201_2.csv
2832,-793,-143,154,-1102,-621,21,fog,pd000013==201803201_2.csv
2833,-793,-143,154,-1102,-621,21,normal,pd000013==201803201_2.csv
2834,-746,-143,155,-1102,-621,21,normal,pd000013==201803201_2.csv
2835,-746,-143,155,-1102,-621,21,fog,pd000013==201803201_2.csv
2836,-746,-143,155,-1123,-621,12,fog,pd000013==201803201_2.csv
2837,-746,-143,155,-1217,-621,-6,fog,pd000013==201803201_2.csv
2838,-746,-143,155,-1217,-595,-6,fog,pd000013==201803201_2.csv
2839,-746,-143,155,-1217,-564,-6,fog,pd000013==201803201_2.csv
2840,-746,-165,155,-1217,-564,-6,fog,pd000013==201803201_2.csv
2841,-746,-165,155,-1217,-568,-6,fog,pd000013==201803201_2.csv
2842,-746,-165,155,-1217,-568,-6,fog,pd000013==201803201_2.csv
2843,-826,-165,155,-1217,-580,-6,fog,pd000013==201803201_2.csv
2844,-794,-165,150,-1217,-580,-6,fog,pd000013==201803201_2.csv
2845,-794,-166,150,-1127,-580,-3,fog,pd000013==201803201_2.csv
2846,-794,-166,150,-1127,-608,-3,normal,pd000013==201803201_2.csv
2847,-794,-166,149,-1127,-608,-3,normal,pd000013==201803201_2.csv
2848,-794,-166,149,-1127,-608,-24,normal,pd000013==201803201_2.csv
2849,-766,-166,151,-1183,-608,-24,normal,pd000013==201803201_2.csv
2850,-761,-117,151,-1183,-608,-29,fog,pd000013==201803201_2.csv
2851,-761,-117,154,-1183,-608,-29,fog,pd000013==201803201_2.csv
2852,-761,-117,154,-1183,-608,-29,fog,pd000013==201803201_2.csv
2853,-761,-117,154,-1183,-608,-29,fog,pd000013==201803201_2.csv
2854,-761,-117,154,-1183,-603,-29,fog,pd000013==201803201_2.csv
2855,-761,-116,154,-1197,-582,-32,fog,pd000013==201803201_2.csv
2856,-761,-116,154,-1197,-582,-32,fog,pd000013==201803201_2.csv
2857,-761,-116,154,-1197,-584,-32,fog,pd000013==201803201_2.csv
2858,-761,-116,154,-1197,-584,-32,fog,pd000013==201803201_2.csv
2859,-776,-116,154,-1197,-584,-32,fog,pd000013==201803201_2.csv
2860,-776,-116,153,-1197,-584,-32,fog,pd000013==201803201_2.csv
2861,-776,-116,142,-1197,-584,-33,fog,pd000013==201803201_2.csv
2862,-776,-116,142,-1197,-587,-45,fog,pd000013==201803201_2.csv
2863,-776,-116,147,-1197,-587,-45,fog,pd000013==201803201_2.csv
2864,-760,-116,147,-1155,-587,-45,fog,pd000013==201803201_2.csv
2865,-760,-116,147,-1169,-587,-45,fog,pd000013==201803201_2.csv
2866,-760,-116,147,-1169,-587,-45,fog,pd000013==201803201_2.csv
2867,-760,-116,147,-1169,-587,-48,fog,pd000013==201803201_2.csv
2868,-760,-116,147,-1169,-598,-48,fog,pd000013==201803201_2.csv
2869,-760,-116,147,-1169,-598,-75,fog,pd000013==201803201_2.csv
2870,-760,-116,147,-1169,-647,-97,fog,pd000013==201803201_2.csv
2871,-760,-151,145,-1169,-647,-97,fog,pd000013==201803201_2.csv
2872,-760,-103,145,-1169,-647,-97,fog,pd000013==201803201_2.csv
2873,-878,-103,145,-1169,-647,-97,fog,pd000013==201803201_2.csv
2874,-878,-103,145,-1134,-647,-97,fog,pd000013==201803201_2.csv
2875,-878,-103,145,-1134,-647,-97,fog,pd000013==201803201_2.csv
2876,-878,-103,145,-1134,-647,-97,fog,pd000013==201803201_2.csv
2877,-809,-103,145,-1150,-647,-97,fog,pd000013==201803201_2.csv
2878,-809,-103,145,-1150,-625,-178,fog,pd000013==201803201_2.csv
2879,-809,-73,95,-1150,-646,-178,fog,pd000013==201803201_2.csv
2880,-809,-73,95,-1150,-646,-178,fog,pd000013==201803201_2.csv
2881,-809,-73,103,-1150,-646,-178,fog,pd000013==201803201_2.csv
2882,-809,-73,104,-1213,-646,-178,fog,pd000013==201803201_2.csv
2883,-786,-73,104,-1213,-646,-178,fog,pd000013==201803201_2.csv
2884,-786,-57,104,-1217,-646,-178,fog,pd000013==201803201_2.csv
2885,-786,-57,104,-1217,-646,-178,fog,pd000013==201803201_2.csv
2886,-780,-57,104,-1217,-660,-178,fog,pd000013==201803201_2.csv
2887,-780,-57,110,-1232,-660,-171,fog,pd000013==201803201_2.csv
2888,-780,-57,110,-1232,-660,-171,fog,pd000013==201803201_2.csv
2889,-780,-57,110,-1232,-660,-171,fog,pd000013==201803201_2.csv
2890,-780,-57,110,-1232,-660,-171,fog,pd000013==201803201_2.csv
2891,-780,-57,110,-1232,-660,-171,fog,pd000013==201803201_2.csv
2892,-770,-57,126,-1232,-660,-182,fog,pd000013==201803201_2.csv
2893,-770,-77,126,-1232,-660,-182,fog,pd000013==201803201_2.csv
2894,-743,-77,126,-1232,-660,-183,fog,pd000013==201803201_2.csv
2895,-743,-77,126,-1230,-651,-183,fog,pd000013==201803201_2.csv
2896,-743,-102,126,-1230,-651,-183,fog,pd000013==201803201_2.csv
2897,-743,-102,126,-1230,-642,-188,fog,pd000013==201803201_2.csv
2898,-743,-102,126,-1230,-642,-188,fog,pd000013==201803201_2.csv
2899,-743,-102,126,-1222,-642,-188,fog,pd000013==201803201_2.csv
2900,-743,-102,126,-1222,-642,-188,fog,pd000013==201803201_2.csv
2901,-743,-102,66,-1222,-636,-188,fog,pd000013==201803201_2.csv
2902,-743,-102,66,-1222,-629,-188,fog,pd000013==201803201_2.csv
2903,-748,-102,106,-1180,-629,-188,fog,pd000013==201803201_2.csv
2904,-748,-102,106,-1180,-629,-188,fog,pd000013==201803201_2.csv
2905,-748,-59,138,-1180,-638,-188,fog,pd000013==201803201_2.csv
2906,-787,-59,138,-1160,-638,-186,fog,pd000013==201803201_2.csv
2907,-787,-59,138,-1160,-638,-186,fog,pd000013==201803201_2.csv
2908,-787,-59,138,-1160,-638,-186,fog,pd000013==201803201_2.csv
2909,-797,-59,138,-1160,-638,-186,fog,pd000013==201803201_2.csv
2910,-797,-59,138,-1160,-638,-186,fog,pd000013==201803201_2.csv
2911,-797,-59,138,-1159,-638,-186,fog,pd000013==201803201_2.csv
2912,-779,-59,154,-1186,-638,-164,fog,pd000013==201803201_2.csv
2913,-779,-112,154,-1186,-635,-181,fog,pd000013==201803201_2.csv
2914,-779,-112,154,-1186,-567,-181,fog,pd000013==201803201_2.csv
2915,-779,-112,154,-1186,-567,-181,fog,pd000013==201803201_2.csv
2916,-779,-112,154,-1186,-567,-181,fog,pd000013==201803201_2.csv
2917,-779,-112,154,-1186,-567,-181,fog,pd000013==201803201_2.csv
2918,-779,-112,154,-1186,-567,-181,fog,pd000013==201803201_2.csv
2919,-779,-112,154,-1186,-567,-181,fog,pd000013==201803201_2.csv
2920,-779,-112,154,-1186,-567,-181,fog,pd000013==201803201_2.csv
2921,-797,-102,150,-1167,-628,-87,fog,pd000013==201803201_2.csv
2922,-797,-102,150,-1167,-628,-87,fog,pd000013==201803201_2.csv
2923,-797,-102,150,-1167,-628,-87,fog,pd000013==201803201_2.csv
2924,-797,-102,150,-1167,-628,-87,fog,pd000013==201803201_2.csv
2925,-797,-102,150,-1167,-628,-87,fog,pd000013==201803201_2.csv
2926,-797,-102,150,-1167,-628,-87,fog,pd000013==201803201_2.csv
2927,-839,-102,150,-1167,-628,-120,fog,pd000013==201803201_2.csv
2928,-839,-102,150,-1167,-628,-120,fog,pd000013==201803201_2.csv
2929,-855,-117,79,-1145,-628,-120,fog,pd000013==201803201_2.csv
2930,-855,-117,100,-1156,-573,-120,fog,pd000013==201803201_2.csv
2931,-820,-117,100,-1159,-573,-120,fog,pd000013==201803201_2.csv
2932,-820,-117,100,-1159,-573,-120,fog,pd000013==201803201_2.csv
2933,-820,-117,100,-1159,-573,-120,fog,pd000013==201803201_2.csv
2934,-820,-117,100,-1159,-573,-120,fog,pd000013==201803201_2.csv
2935,-820,-117,100,-1159,-573,-120,fog,pd000013==201803201_2.csv
2936,-820,-133,100,-1159,-573,-119,fog,pd000013==201803201_2.csv
2937,-820,-133,100,-1159,-545,-119,fog,pd000013==201803201_2.csv
2938,-749,-69,100,-1182,-586,-144,fog,pd000013==201803201_2.csv
2939,-749,-69,74,-1182,-586,-144,fog,pd000013==201803201_2.csv
2940,-749,-69,105,-1182,-586,-144,fog,pd000013==201803201_2.csv
2941,-749,-69,105,-1182,-586,-144,fog,pd000013==201803201_2.csv
2942,-749,-69,105,-1182,-586,-144,fog,pd000013==201803201_2.csv
2943,-749,-69,105,-1182,-586,-144,fog,pd000013==201803201_2.csv
2944,-749,-69,105,-1182,-657,-144,fog,pd000013==201803201_2.csv
2945,-749,-69,105,-1222,-657,-176,fog,pd000013==201803201_2.csv
2946,-770,-69,105,-1239,-657,-176,fog,pd000013==201803201_2.csv
2947,-770,-94,105,-1239,-657,-176,fog,pd000013==201803201_2.csv
2948,-770,-94,105,-1239,-657,-176,fog,pd000013==201803201_2.csv
2949,-770,-114,96,-1239,-657,-176,fog,pd000013==201803201_2.csv
2950,-770,-114,96,-1239,-657,-176,fog,pd000013==201803201_2.csv
2951,-770,-114,96,-1239,-657,-183,fog,pd000013==201803201_2.csv
2952,-753,-114,94,-1239,-646,-188,fog,pd000013==201803201_2.csv
2953,-753,-114,94,-1239,-646,-188,fog,pd000013==201803201_2.csv
2954,-753,-127,94,-1187,-646,-188,fog,pd000013==201803201_2.csv
2955,-753,-127,94,-1187,-663,-188,fog,pd000013==201803201_2.csv
2956,-753,-127,94,-1187,-668,-188,fog,pd000013==201803201_2.csv
2957,-753,-127,92,-1187,-669,-188,fog,pd000013==201803201_2.csv
2958,-753,-127,92,-1187,-669,-188,fog,pd000013==201803201_2.csv
2959,-753,-127,92,-1187,-669,-188,fog,pd000013==201803201_2.csv
2960,-753,-76,92,-1187,-669,-188,fog,pd000013==201803201_2.csv
2961,-754,-76,77,-1175,-669,-187,fog,pd000013==201803201_2.csv
2962,-754,-76,79,-1175,-669,-187,fog,pd000013==201803201_2.csv
2963,-754,-76,79,-1175,-669,-187,fog,pd000013==201803201_2.csv
2964,-754,-76,79,-1175,-669,-187,fog,pd000013==201803201_2.csv
2965,-754,-76,79,-1175,-652,-187,fog,pd000013==201803201_2.csv
2966,-754,-76,79,-1175,-652,-187,fog,pd000013==201803201_2.csv
2967,-754,-76,79,-1194,-652,-187,fog,pd000013==201803201_2.csv
2968,-754,-128,79,-1194,-652,-187,fog,pd000013==201803201_2.csv
2969,-754,-128,79,-1194,-652,-187,fog,pd000013==201803201_2.csv
2970,-977,-387,343,-1003,-408,315,normal,pd000014==201803201_3.csv
2971,-977,-387,343,-1003,-408,315,normal,pd000014==201803201_3.csv
2972,-977,-387,343,-1003,-408,315,normal,pd000014==201803201_3.csv
2973,-977,-387,343,-1003,-408,315,normal,pd000014==201803201_3.csv
2974,-977,-387,343,-1003,-408,315,normal,pd000014==201803201_3.csv
2975,-977,-387,343,-1085,-410,88,normal,pd000014==201803201_3.csv
2976,-977,-387,343,-1085,-410,88,normal,pd000014==201803201_3.csv
2977,-950,-384,343,-1198,-410,-154,normal,pd000014==201803201_3.csv
2978,-738,-338,343,-1198,-435,-154,normal,pd000014==201803201_3.csv
2979,-738,-338,343,-1198,-446,-154,normal,pd000014==201803201_3.csv
2980,-738,-338,343,-1198,-446,-154,fog,pd000014==201803201_3.csv
2981,-738,-283,343,-1198,-603,-154,fog,pd000014==201803201_3.csv
2982,-738,-283,343,-1198,-603,-154,normal,pd000014==201803201_3.csv
2983,-738,-283,343,-1198,-603,-154,normal,pd000014==201803201_3.csv
2984,-738,-273,96,-1198,-603,-154,normal,pd000014==201803201_3.csv
2985,-738,-260,149,-1158,-603,-103,normal,pd000014==201803201_3.csv
2986,-831,-260,149,-1158,-603,-24,normal,pd000014==201803201_3.csv
2987,-831,-260,149,-1158,-603,-16,normal,pd000014==201803201_3.csv
2988,-845,-242,149,-1124,-603,-12,normal,pd000014==201803201_3.csv
2989,-845,-242,149,-1112,-588,2,normal,pd000014==201803201_3.csv
2990,-845,-242,149,-1112,-633,-42,normal,pd000014==201803201_3.csv
2991,-845,-229,149,-1132,-636,-54,normal,pd000014==201803201_3.csv
2992,-845,-229,149,-1132,-636,-54,normal,pd000014==201803201_3.csv
2993,-845,-223,149,-1132,-636,-54,normal,pd000014==201803201_3.csv
2994,-717,-190,179,-1230,-636,-54,normal,pd000014==201803201_3.csv
2995,-717,-190,179,-1230,-636,-174,normal,pd000014==201803201_3.csv
2996,-717,-190,179,-1232,-636,-221,normal,pd000014==201803201_3.csv
2997,-717,-190,179,-1242,-636,-221,normal,pd000014==201803201_3.csv
2998,-717,-190,179,-1294,-636,-221,normal,pd000014==201803201_3.csv
2999,-717,-190,179,-1303,-636,-221,normal,pd000014==201803201_3.csv
3000,-717,-190,179,-1303,-629,-221,normal,pd000014==201803201_3.csv
3001,-717,-190,200,-1303,-520,-221,normal,pd000014==201803201_3.csv
3002,-729,-190,227,-1303,-584,-221,normal,pd000014==201803201_3.csv
3003,-729,-159,227,-1303,-584,-221,normal,pd000014==201803201_3.csv
3004,-729,-159,227,-1303,-599,-221,normal,pd000014==201803201_3.csv
3005,-729,-159,227,-1303,-599,-218,normal,pd000014==201803201_3.csv
3006,-729,-159,227,-1303,-599,-202,normal,pd000014==201803201_3.csv
3007,-729,-159,227,-1216,-599,-99,normal,pd000014==201803201_3.csv
3008,-825,-159,227,-1216,-599,-99,normal,pd000014==201803201_3.csv
3009,-825,-159,227,-1216,-599,-99,normal,pd000014==201803201_3.csv
3010,-825,-159,227,-1216,-599,-99,normal,pd000014==201803201_3.csv
3011,-825,-159,182,-1216,-599,-99,normal,pd000014==201803201_3.csv
3012,-825,-204,182,-1216,-587,-99,normal,pd000014==201803201_3.csv
3013,-901,-204,198,-1099,-519,-47,normal,pd000014==201803201_3.csv
3014,-901,-204,206,-1156,-519,-47,fog,pd000014==201803201_3.csv
3015,-746,-204,206,-1306,-589,-47,fog,pd000014==201803201_3.csv
3016,-746,-251,206,-1306,-589,-47,fog,pd000014==201803201_3.csv
3017,-746,-251,206,-1306,-589,-47,normal,pd000014==201803201_3.csv
3018,-746,-251,206,-1306,-589,-47,normal,pd000014==201803201_3.csv
3019,-746,-251,206,-1306,-589,-18,normal,pd000014==201803201_3.csv
3020,-746,-162,206,-1306,-589,-18,normal,pd000014==201803201_3.csv
3021,-746,-162,206,-1306,-589,-18,normal,pd000014==201803201_3.csv
3022,-746,-162,206,-1306,-589,6,normal,pd000014==201803201_3.csv
3023,-889,-162,184,-1113,-554,19,normal,pd000014==201803201_3.csv
3024,-868,-162,184,-1115,-554,19,normal,pd000014==201803201_3.csv
3025,-868,-162,184,-1115,-554,19,normal,pd000014==201803201_3.csv
3026,-868,-162,184,-1115,-480,32,normal,pd000014==201803201_3.csv
3027,-868,-162,184,-1115,-460,32,normal,pd000014==201803201_3.csv
3028,-868,-193,170,-1115,-422,32,normal,pd000014==201803201_3.csv
3029,-868,-193,170,-1115,-485,32,normal,pd000014==201803201_3.csv
3030,-868,-193,170,-1115,-485,32,normal,pd000014==201803201_3.csv
3031,-868,-193,170,-1115,-485,32,normal,pd000014==201803201_3.csv
3032,-953,-274,144,-1084,-495,36,fog,pd000014==201803201_3.csv
3033,-953,-345,172,-1063,-495,36,fog,pd000014==201803201_3.csv
3034,-893,-269,172,-1113,-495,-10,fog,pd000014==201803201_3.csv
3035,-893,-203,173,-1169,-495,-10,fog,pd000014==201803201_3.csv
3036,-893,-203,173,-1169,-495,-10,fog,pd000014==201803201_3.csv
3037,-893,-203,173,-1169,-495,-10,fog,pd000014==201803201_3.csv
3038,-893,-138,211,-1176,-495,-65,fog,pd000014==201803201_3.csv
3039,-867,-138,222,-1176,-495,-65,normal,pd000014==201803201_3.csv
3040,-867,-138,222,-1176,-506,-65,fog,pd000014==201803201_3.csv
3041,-867,-138,222,-1176,-519,-65,fog,pd000014==201803201_3.csv
3042,-867,-138,244,-1296,-519,-65,fog,pd000014==201803201_3.csv
3043,-867,-138,244,-1296,-530,-65,fog,pd000014==201803201_3.csv
3044,-867,-138,244,-1296,-530,-65,normal,pd000014==201803201_3.csv
3045,-867,-138,244,-1296,-530,-65,normal,pd000014==201803201_3.csv
3046,-867,-138,244,-1296,-530,-65,normal,pd000014==201803201_3.csv
3047,-905,-139,244,-1296,-530,-7,fog,pd000014==201803201_3.csv
3048,-905,-139,244,-1296,-535,-7,fog,pd000014==201803201_3.csv
3049,-905,-139,244,-1296,-535,-7,fog,pd000014==201803201_3.csv
3050,-781,-239,244,-1296,-535,-2,fog,pd000014==201803201_3.csv
3051,-781,-137,247,-1233,-535,-55,fog,pd000014==201803201_3.csv
3052,-781,-137,267,-1233,-538,-55,normal,pd000014==201803201_3.csv
3053,-781,-137,267,-1233,-562,-55,normal,pd000014==201803201_3.csv
3054,-781,-137,267,-1233,-562,-55,normal,pd000014==201803201_3.csv
3055,-781,-137,267,-1233,-562,-55,normal,pd000014==201803201_3.csv
3056,-781,-137,267,-1233,-562,-56,normal,pd000014==201803201_3.csv
3057,-781,-137,267,-1233,-562,-56,normal,pd000014==201803201_3.csv
3058,-802,-137,267,-1175,-562,-56,normal,pd000014==201803201_3.csv
3059,-802,-137,267,-1175,-562,-56,fog,pd000014==201803201_3.csv
3060,-865,-237,270,-1300,-562,-56,fog,pd000014==201803201_3.csv
3061,-865,-237,270,-1300,-562,-56,fog,pd000014==201803201_3.csv
3062,-865,-237,270,-1300,-556,-56,fog,pd000014==201803201_3.csv
3063,-865,-237,270,-1300,-556,-56,fog,pd000014==201803201_3.csv
3064,-879,-195,270,-1300,-556,-42,fog,pd000014==201803201_3.csv
3065,-879,-195,270,-1300,-556,-42,normal,pd000014==201803201_3.csv
3066,-879,-195,270,-1300,-556,-42,normal,pd000014==201803201_3.csv
3067,-879,-195,270,-1300,-556,-42,fog,pd000014==201803201_3.csv
3068,-879,-195,201,-1240,-524,-32,fog,pd000014==201803201_3.csv
3069,-869,-192,201,-1177,-524,-32,fog,pd000014==201803201_3.csv
3070,-869,-192,201,-1177,-524,-32,normal,pd000014==201803201_3.csv
3071,-869,-192,201,-1177,-524,-32,normal,pd000014==201803201_3.csv
3072,-869,-192,201,-1177,-524,3,normal,pd000014==201803201_3.csv
3073,-869,-192,198,-1123,-503,3,normal,pd000014==201803201_3.csv
3074,-869,-192,198,-1123,-503,3,normal,pd000014==201803201_3.csv
3075,-869,-192,198,-1123,-503,3,normal,pd000014==201803201_3.csv
3076,-869,-192,198,-1123,-500,3,normal,pd000014==201803201_3.csv
3077,-946,-292,164,-1123,-504,51,normal,pd000014==201803201_3.csv
3078,-951,-345,137,-1074,-504,46,normal,pd000014==201803201_3.csv
3079,-951,-370,137,-1074,-504,46,normal,pd000014==201803201_3.csv
3080,-949,-376,155,-1074,-504,46,normal,pd000014==201803201_3.csv
3081,-946,-371,158,-1074,-504,46,normal,pd000014==201803201_3.csv
3082,-938,-371,158,-1067,-507,46,normal,pd000014==201803201_3.csv
3083,-928,-369,158,-1067,-507,46,normal,pd000014==201803201_3.csv
3084,-888,-146,223,-1271,-507,-61,fog,pd000014==201803201_3.csv
3085,-888,-146,223,-1271,-507,-61,fog,pd000014==201803201_3.csv
3086,-888,-146,223,-1271,-507,-61,fog,pd000014==201803201_3.csv
3087,-888,-146,223,-1271,-507,-61,fog,pd000014==201803201_3.csv
3088,-888,-146,223,-1271,-507,-61,fog,pd000014==201803201_3.csv
3089,-888,-146,223,-1271,-592,-61,fog,pd000014==201803201_3.csv
3090,-819,-146,223,-1271,-614,-96,fog,pd000014==201803201_3.csv
3091,-819,-146,223,-1271,-614,-96,fog,pd000014==201803201_3.csv
3092,-819,-147,200,-1271,-644,-96,fog,pd000014==201803201_3.csv
3093,-759,-147,185,-1259,-644,-118,fog,pd000014==201803201_3.csv
3094,-759,-147,185,-1259,-644,-118,fog,pd000014==201803201_3.csv
3095,-759,-147,185,-1259,-644,-118,fog,pd000014==201803201_3.csv
3096,-759,-147,185,-1259,-644,-118,fog,pd000014==201803201_3.csv
3097,-759,-150,201,-1259,-644,-118,normal,pd000014==201803201_3.csv
3098,-759,-150,201,-1312,-644,-118,normal,pd000014==201803201_3.csv
3099,-759,-150,201,-1312,-644,-118,normal,pd000014==201803201_3.csv
3100,-759,-170,201,-1312,-630,-118,fog,pd000014==201803201_3.csv
3101,-785,-170,203,-1312,-587,-25,fog,pd000014==201803201_3.csv
3102,-785,-229,203,-1312,-566,-13,normal,pd000014==201803201_3.csv
3103,-785,-229,203,-1312,-566,-13,normal,pd000014==201803201_3.csv
3104,-785,-229,203,-1312,-566,-13,normal,pd000014==201803201_3.csv
3105,-785,-229,203,-1312,-566,-1,fog,pd000014==201803201_3.csv
3106,-829,-186,203,-1253,-566,-63,fog,pd000014==201803201_3.csv
3107,-829,-186,203,-1253,-566,-63,normal,pd000014==201803201_3.csv
3108,-829,-186,203,-1253,-566,-63,normal,pd000014==201803201_3.csv
3109,-829,-186,203,-1253,-566,-63,normal,pd000014==201803201_3.csv
3110,-829,-186,154,-1131,-545,-63,normal,pd000014==201803201_3.csv
3111,-829,-186,154,-1131,-545,-63,normal,pd000014==201803201_3.csv
3112,-829,-186,154,-1131,-545,-63,normal,pd000014==201803201_3.csv
3113,-829,-186,154,-1131,-545,-63,normal,pd000014==201803201_3.csv
3114,-829,-186,177,-1131,-545,-27,fog,pd000014==201803201_3.csv
3115,-839,-207,177,-1102,-545,-27,fog,pd000014==201803201_3.csv
3116,-839,-207,177,-1102,-575,-27,fog,pd000014==201803201_3.csv
3117,-839,-207,184,-1179,-575,-29,fog,pd000014==201803201_3.csv
3118,-839,-207,189,-1262,-575,-29,fog,pd000014==201803201_3.csv
3119,-839,-164,246,-1262,-575,-64,normal,pd000014==201803201_3.csv
3120,-839,-164,246,-1262,-575,-64,fog,pd000014==201803201_3.csv
3121,-839,-164,246,-1262,-575,-64,fog,pd000014==201803201_3.csv
3122,-771,-145,246,-1262,-575,-64,normal,pd000014==201803201_3.csv
3123,-771,-145,246,-1262,-575,-64,normal,pd000014==201803201_3.csv
3124,-771,-145,246,-1262,-575,-64,normal,pd000014==201803201_3.csv
3125,-771,-145,246,-1262,-563,-64,fog,pd000014==201803201_3.csv
